     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	    19.821 	     0.206 	    19.540 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	    20.572 	     0.270 	    20.611 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.889 	     0.017 	     0.918 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	    14.876 	     0.188 	    15.251 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     6.720 	     0.000 	     6.720 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     9.824 	     0.131 	    10.148 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     5.570 	     0.000 	     5.570 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     1.044 	     0.016 	     1.064 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	    39.663 	     0.586 	    39.649 
     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	     0.000 	   -13.614 	     0.000 	   -14.590 
